,task,score,domain,date,text,paper_id
3046,15273.0,3,www.gympietimes.com.au,2018-07-05 00:00:00,"""We're definitely excited to have Luna with us.”
The news was shared all over Facebook with one Gympie resident ecstatic with the news. ""The little 'peanut' is the cutest thing ever. It was soooo wonderful seeing the little one today,” one visitor said.",24554
7034,15274.0,1,www.gympietimes.com.au,2018-07-05 00:00:00,"""The little 'peanut' is the cutest thing ever. It was soooo wonderful seeing the little one today,” one visitor said. Mr Dunstan said dolphins don't get fed until 4-years-old.",24554
570,15275.0,1,www.gympietimes.com.au,2018-07-05 00:00:00,"It was soooo wonderful seeing the little one today,” one visitor said. Mr Dunstan said dolphins don't get fed until 4-years-old. ""Due to Luna only be 4-weeks-old, they can't be fed until they're 4 years old,” he said.",24554
13184,15276.0,1,www.gympietimes.com.au,2018-07-05 00:00:00,"Mr Dunstan said dolphins don't get fed until 4-years-old. ""Due to Luna only be 4-weeks-old, they can't be fed until they're 4 years old,” he said. The new baby dolphin 'Luna' is enjoying her stay at Barnacles in Tin Can Bay.",24554
2452,15277.0,3,www.gympietimes.com.au,2018-07-05 00:00:00,"""Due to Luna only be 4-weeks-old, they can't be fed until they're 4 years old,” he said. The new baby dolphin 'Luna' is enjoying her stay at Barnacles in Tin Can Bay. Fraser Coast Dolphin Research Pr
Description:
The Australian humpback dolphin gets its name from the elongated dorsal fin and humped back appearance which arises from the accumulation of fatty tissue on their backs as they age.",24554
11146,15278.0,1,www.gympietimes.com.au,2018-07-05 00:00:00,"The new baby dolphin 'Luna' is enjoying her stay at Barnacles in Tin Can Bay. Fraser Coast Dolphin Research Pr
Description:
The Australian humpback dolphin gets its name from the elongated dorsal fin and humped back appearance which arises from the accumulation of fatty tissue on their backs as they age. The male and female Australian humpback dolphins can grow between 2.6m and 2.7m, reaching physical maturity at around 14 years of age.",24554
11014,15279.0,1,www.gympietimes.com.au,2018-07-05 00:00:00,"Fraser Coast Dolphin Research Pr
Description:
The Australian humpback dolphin gets its name from the elongated dorsal fin and humped back appearance which arises from the accumulation of fatty tissue on their backs as they age. The male and female Australian humpback dolphins can grow between 2.6m and 2.7m, reaching physical maturity at around 14 years of age. Threats:
Living close to coasts and rivers, the Australian humpback dolphin is susceptible to pollution as well as shark and fishing nets.",24554
2751,15280.0,1,www.gympietimes.com.au,2018-07-05 00:00:00,"The male and female Australian humpback dolphins can grow between 2.6m and 2.7m, reaching physical maturity at around 14 years of age. Threats:
Living close to coasts and rivers, the Australian humpback dolphin is susceptible to pollution as well as shark and fishing nets. Overlooking Snapper Creek inlet in Tin Can Bay, Barnacles cafe provides an idyllic setting for you to enjoy breakfast while you are here to feed the Australian humpback dolphins.",24554
9426,15281.0,1,www.gympietimes.com.au,2018-07-05 00:00:00,"Threats:
Living close to coasts and rivers, the Australian humpback dolphin is susceptible to pollution as well as shark and fishing nets. Overlooking Snapper Creek inlet in Tin Can Bay, Barnacles cafe provides an idyllic setting for you to enjoy breakfast while you are here to feed the Australian humpback dolphins.",24554
972,15282.0,1,www.freepressjournal.in,2018-07-05 00:00:00,"New Delhi: Taiwanese smartphone maker ASUS on Wednesday launched its latest flagship smartphone ZenFone 5Z in India at a starting price of Rs 29,999. The smartphone is powered by Qualcomm Snapdragon 845 chipset, coupled with 8GB RAM and 256GB internal storage.",364862
9112,15283.0,1,www.freepressjournal.in,2018-07-05 00:00:00,"New Delhi: Taiwanese smartphone maker ASUS on Wednesday launched its latest flagship smartphone ZenFone 5Z in India at a starting price of Rs 29,999. The smartphone is powered by Qualcomm Snapdragon 845 chipset, coupled with 8GB RAM and 256GB internal storage. ASUS ZenFone 5Z (ZS621KL) will be available in 6GB RAM + 64GB storage version for Rs 29,999, 6GB RAM + 128GB storage for Rs 32,999 and 8GB RAM + 256GB memory variant for Rs 36,999 on Flipkart from July 9.",364862
5294,15284.0,1,www.freepressjournal.in,2018-07-05 00:00:00,"The smartphone is powered by Qualcomm Snapdragon 845 chipset, coupled with 8GB RAM and 256GB internal storage. ASUS ZenFone 5Z (ZS621KL) will be available in 6GB RAM + 64GB storage version for Rs 29,999, 6GB RAM + 128GB storage for Rs 32,999 and 8GB RAM + 256GB memory variant for Rs 36,999 on Flipkart from July 9. “We are glad to bring you ZenFone 5Z, the most intelligent ZenFone ever, which utilises advanced AI algorithms and machine learning to provide a unique slate of intelligent camera, communication and convenience features,” Jerry Shen, CEO of ASUSTeK Computer Inc., told reporters here.",364862
7349,15285.0,3,www.freepressjournal.in,2018-07-05 00:00:00,"ASUS ZenFone 5Z (ZS621KL) will be available in 6GB RAM + 64GB storage version for Rs 29,999, 6GB RAM + 128GB storage for Rs 32,999 and 8GB RAM + 256GB memory variant for Rs 36,999 on Flipkart from July 9. “We are glad to bring you ZenFone 5Z, the most intelligent ZenFone ever, which utilises advanced AI algorithms and machine learning to provide a unique slate of intelligent camera, communication and convenience features,” Jerry Shen, CEO of ASUSTeK Computer Inc., told reporters here. ZenFone 5Z comes with a 6.2-inch SuperIPS FHD+ display and dual-cameras and has dual 5-magnet speakers that put out stereo sound powered by dual NXP amplifiers.",364862
11072,15286.0,1,www.freepressjournal.in,2018-07-05 00:00:00,"“We are glad to bring you ZenFone 5Z, the most intelligent ZenFone ever, which utilises advanced AI algorithms and machine learning to provide a unique slate of intelligent camera, communication and convenience features,” Jerry Shen, CEO of ASUSTeK Computer Inc., told reporters here. ZenFone 5Z comes with a 6.2-inch SuperIPS FHD+ display and dual-cameras and has dual 5-magnet speakers that put out stereo sound powered by dual NXP amplifiers. The device has four 0.06mm-slim carbon cooling pads that efficiently dissipate heat and maintain top performance at all times, the company claimed.",364862
10628,15287.0,1,www.freepressjournal.in,2018-07-05 00:00:00,"ZenFone 5Z comes with a 6.2-inch SuperIPS FHD+ display and dual-cameras and has dual 5-magnet speakers that put out stereo sound powered by dual NXP amplifiers. The device has four 0.06mm-slim carbon cooling pads that efficiently dissipate heat and maintain top performance at all times, the company claimed. It houses a high-capacity 3300mAh battery with Qualcomm “QuickCharge” 3.0 fast-charge technology.",364862
4726,15288.0,1,www.freepressjournal.in,2018-07-05 00:00:00,"The device has four 0.06mm-slim carbon cooling pads that efficiently dissipate heat and maintain top performance at all times, the company claimed. It houses a high-capacity 3300mAh battery with Qualcomm “QuickCharge” 3.0 fast-charge technology. ZenFone 5Z introduces AI charging to maximise the battery life.",364862
7102,15289.0,1,www.freepressjournal.in,2018-07-05 00:00:00,"It houses a high-capacity 3300mAh battery with Qualcomm “QuickCharge” 3.0 fast-charge technology. ZenFone 5Z introduces AI charging to maximise the battery life. Additionally, there are face unlock, rear fingerprint sensor and the integrated NFC features in the smartphone.",364862
