,task,score,domain,date,text,paper_id
2010,19313.0,1,economictimes.indiatimes.com,2018-07-04 22:56:00,"The 2010 report blamed the accident on loading of wet iron ore fines during rains which caused the cargo to turn into slurry that moved to one side of the hold with the ship's initial list and caused its eventual sinking.Roy says certain systemic failures during those times had been plugged.Illegal exports of iron ore from Karnataka and Goa’s ports, and the CBI’s decision to close some of these cases, were raised during the Karnataka assembly polls earlier this year. The MB Shah Commission which investigated illegal mining of iron ore across the country, and had flagged those cases, had not covered exports from Odisha and Jharkhand “running out of time.” A member of the committee speaking on condition of anonymity said, ""It would be a more fruitful exercise to look at the other ships and cargo that could have under similar circumstances sailed off during that period. ""While Odisha’s mine owners have been penalised for environment and forest violations, hundreds of traders and crushers that operated during the peak periods of the mining boom - around the time the MV Rose sank - have shut shop and moved on.",634336
2694,19314.0,1,economictimes.indiatimes.com,2018-07-04 22:56:00,"The MB Shah Commission which investigated illegal mining of iron ore across the country, and had flagged those cases, had not covered exports from Odisha and Jharkhand “running out of time.” A member of the committee speaking on condition of anonymity said, ""It would be a more fruitful exercise to look at the other ships and cargo that could have under similar circumstances sailed off during that period. ""While Odisha’s mine owners have been penalised for environment and forest violations, hundreds of traders and crushers that operated during the peak periods of the mining boom - around the time the MV Rose sank - have shut shop and moved on.",634336
766,19315.0,1,www.channelnewsasia.com,2018-07-04 22:55:48,"MILAN: Italy's digital services group Reply intends to grow further through mergers and acquisitions with a focus on Europe and the U.S., the company's chairman and co-CEO told Reuters on Wednesday. The Turin-based group, which had sales of just under 900 million euros last year, bought U.S. digital consultancy Valorem in April and Germany's CSPI last week.",204396
10683,19316.0,1,www.channelnewsasia.com,2018-07-04 22:55:48,"MILAN: Italy's digital services group Reply intends to grow further through mergers and acquisitions with a focus on Europe and the U.S., the company's chairman and co-CEO told Reuters on Wednesday. The Turin-based group, which had sales of just under 900 million euros last year, bought U.S. digital consultancy Valorem in April and Germany's CSPI last week. Advertisement
""We will press on with M&A but we want to avoid transformational deals, acquiring competences focused on our core business,"" said chairman and co-CEO Mario Rizzante, whose family holding company Alika owns just over 45 percent of the company.",204396
519,19317.0,1,www.channelnewsasia.com,2018-07-04 22:55:48,"The Turin-based group, which had sales of just under 900 million euros last year, bought U.S. digital consultancy Valorem in April and Germany's CSPI last week. Advertisement
""We will press on with M&A but we want to avoid transformational deals, acquiring competences focused on our core business,"" said chairman and co-CEO Mario Rizzante, whose family holding company Alika owns just over 45 percent of the company. The group looks mainly at Europe and the U.S. and sees in the latter an ""enormous opportunity"" but rules out investments in emerging countries.",204396
2551,19318.0,3,www.channelnewsasia.com,2018-07-04 22:55:48,"Advertisement
""We will press on with M&A but we want to avoid transformational deals, acquiring competences focused on our core business,"" said chairman and co-CEO Mario Rizzante, whose family holding company Alika owns just over 45 percent of the company. The group looks mainly at Europe and the U.S. and sees in the latter an ""enormous opportunity"" but rules out investments in emerging countries. ""From a point of view of scale and logistics it doesn't make sense to invest in emerging countries,"" Tatiana Rizzante, co-chief executive, said.",204396
1121,19319.0,1,www.channelnewsasia.com,2018-07-04 22:55:48,"The group looks mainly at Europe and the U.S. and sees in the latter an ""enormous opportunity"" but rules out investments in emerging countries. ""From a point of view of scale and logistics it doesn't make sense to invest in emerging countries,"" Tatiana Rizzante, co-chief executive, said. (Reporting by Massimo Gaia, writing by Giulia Segreti)
Advertisement",204396
194,19320.0,1,www.channelnewsasia.com,2018-07-04 22:55:48,"""From a point of view of scale and logistics it doesn't make sense to invest in emerging countries,"" Tatiana Rizzante, co-chief executive, said. (Reporting by Massimo Gaia, writing by Giulia Segreti)
Advertisement",204396
3794,19321.0,1,www.dailymail.co.uk,2018-07-04 22:55:36,"A bikie kingpin in custody on drug and gun charges has been slapped with new offences after a hidden lab was allegedly uncovered in regional NSW. Senior Finks member Martin Francis Klein, 35, is already before the courts after being arrested while visiting a storage cage in Sydney's northwest in March.",250674
226,19322.0,1,www.dailymail.co.uk,2018-07-04 22:55:36,"A bikie kingpin in custody on drug and gun charges has been slapped with new offences after a hidden lab was allegedly uncovered in regional NSW. Senior Finks member Martin Francis Klein, 35, is already before the courts after being arrested while visiting a storage cage in Sydney's northwest in March. A day earlier, police allegedly uncovered almost 90 kilograms of pills and powder, cocaine, two firearms, a silencer and ammunition in the cage in a residential car park at Kellyville Ridge.",250674
180,19323.0,1,www.dailymail.co.uk,2018-07-04 22:55:36,"Senior Finks member Martin Francis Klein, 35, is already before the courts after being arrested while visiting a storage cage in Sydney's northwest in March. A day earlier, police allegedly uncovered almost 90 kilograms of pills and powder, cocaine, two firearms, a silencer and ammunition in the cage in a residential car park at Kellyville Ridge. Following his arrest, officers raided a property outside the small town of Tarago in the southern tablelands.",250674
397,19324.0,1,www.dailymail.co.uk,2018-07-04 22:55:36,"A day earlier, police allegedly uncovered almost 90 kilograms of pills and powder, cocaine, two firearms, a silencer and ammunition in the cage in a residential car park at Kellyville Ridge. Following his arrest, officers raided a property outside the small town of Tarago in the southern tablelands. They allegedly found a drug lab used to make MDA, a drug similar to ecstasy.",250674
291,19325.0,1,www.dailymail.co.uk,2018-07-04 22:55:36,"Following his arrest, officers raided a property outside the small town of Tarago in the southern tablelands. They allegedly found a drug lab used to make MDA, a drug similar to ecstasy. Parts of the lab were seized for forensic examination and on Wednesday, almost four months after Klein's arrest, officers visited Goulburn Correctional Facility to lay fresh charges.",250674
8197,19326.0,1,www.dailymail.co.uk,2018-07-04 22:55:36,"They allegedly found a drug lab used to make MDA, a drug similar to ecstasy. Parts of the lab were seized for forensic examination and on Wednesday, almost four months after Klein's arrest, officers visited Goulburn Correctional Facility to lay fresh charges. They include manufacturing a commercial quantity of drugs and directing a criminal group.",250674
165,19327.0,1,www.dailymail.co.uk,2018-07-04 22:55:36,"Parts of the lab were seized for forensic examination and on Wednesday, almost four months after Klein's arrest, officers visited Goulburn Correctional Facility to lay fresh charges. They include manufacturing a commercial quantity of drugs and directing a criminal group. Klein remains in custody until his next scheduled court date in Goulburn on September 12.",250674
1766,19328.0,1,www.dailymail.co.uk,2018-07-04 22:55:36,They include manufacturing a commercial quantity of drugs and directing a criminal group. Klein remains in custody until his next scheduled court date in Goulburn on September 12. The allegations come as police step up their attempts to crush a raging Hunter Valley turf war between Klein's club and rivals the Nomads.,250674
3291,19329.0,1,www.dailymail.co.uk,2018-07-04 22:55:36,Klein remains in custody until his next scheduled court date in Goulburn on September 12. The allegations come as police step up their attempts to crush a raging Hunter Valley turf war between Klein's club and rivals the Nomads. The battle for drug territory in the region spilled over into a wave of drive-by shootings and public beatings which police feared were endangering the public.,250674
