text,score
"chilling , well-acted , and finely directed : david jacobson's dahmer .",0
"igby slocumb , a rebellious and sarcastic seventeen year-old boy , is at war with the oppressive world of his east coast "" old money "" family .",1
behan himself knew how to spin a tale and one can't help but think he'd appreciate this attempt to turn his life into art .,0
"a documentary which revolves around a shelter for battered women in tampa , florida .",1
"consequently , what begins as an enthusiastic road trip is soon plagued with mysterious roadside obstacles that threaten to prevent the boys from ever making it to the competition .",1
"impossible as it may sound , this film's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition .",0
"her father invented the world panorama for use by the authorities , but was turned down .",1
"the film is shot in multiple formats from 35mm ( the majority ) to the newer digital format of digi-beta , with a short , eerily beautiful dream segment shot in super-8 .",1
"talk to her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching .",0
"told in scattered fashion , the movie only intermittently lives up to the stories and faces and music of the men who are its subject .",0
a universally accessible family fantasy with a stronger sense of its time and place than most live-action films can claim .,0
"judging from the strength of this superbly enigmatic film , oliveira himself seems far from ready to go home .",0
"talky , artificial and opaque . . . an interesting technical exercise , but a tedious picture .",0
"kyle goes back to darkness falls to face his past , and the woman in the porceline mask ( aka the tooth fairy ) chance barron , a has-been "" cock-rock "" front-man , has wasted nearly eight years of his life working a dead-end job at softwipe incorporated , the world's second largest manufacturer/distributor of double-plied toliet paper , but things change drastically for mr . barron when he receives a mysterious watch which counts down the number of days he has left to live .",1
"like most of godard's films , in praise of love makes you stay awake and lean forward .",0
"she survives and after being in a coma for five years , she wakes to seek revenge on her co-workers and boss who had attacked her .",1
the director films a story of an immigrant actor who struggles with his religious and sexual identity in the new land .,1
"primarily , the audience is wealthy , bored executives .",1
the main story involves an innocent teenage boy and a conniving teenage girl who meet on a beach one summer in southern brazil .,1
"the plan goes awry when trasha and her psychosis find themselves a paying gig and tables are turned , trashed and burned .",1
"with just hours left , can the code be broken to save the world from total annihilation ?",1
"willy , on impulse , takes her captive and murders her .",1
but everyone's plans don't go according to schedule . . .,1
"passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly . . .",0
