INPUT:text	OUTPUT:is_subjective	GOLDEN:is_subjective	HINT:text	HINT:default_language	ASSIGNMENT:link	ASSIGNMENT:task_id	ASSIGNMENT:assignment_id	ASSIGNMENT:worker_id	ASSIGNMENT:status	ASSIGNMENT:started	ACCEPT:verdict	ACCEPT:comment
They designed an award-winning affordable, universal adapter for eye drop bottles. The invention, called the Nanodropper, cuts down the droplet size. **“We have been contacted by so many patients and ophthalmologists since the story was published,” Song, whose team is seeking funding to manufacture the Nanodropper, told me early Tuesday.** “The stories shared with us reminded our team of why we started this project.” (ProPublica) Good news for pandas. As promised, we couldn’t end this week’s Recharge without some news about these cute black-and-white animals from China. Fewer than 2,000 pandas are left in the wild. A study led by a group of Chinese researchers says conserving land for pandas—considered an “umbrella species”—also helps other animals, such as golden monkeys and snow leopards.	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e39a65dd3d54fba2a7f2	8d173d54-36b7-4d2f-b4a0-cedf92518971	00024f0d9a--6443e39a65dd3d54fba2a7f2	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:39:38.469		
The invention, called the Nanodropper, cuts down the droplet size. “We have been contacted by so many patients and ophthalmologists since the story was published,” Song, whose team is seeking funding to manufacture the Nanodropper, told me early Tuesday. **“The stories shared with us reminded our team of why we started this project.” (ProPublica) Good news for pandas.** As promised, we couldn’t end this week’s Recharge without some news about these cute black-and-white animals from China. Fewer than 2,000 pandas are left in the wild. A study led by a group of Chinese researchers says conserving land for pandas—considered an “umbrella species”—also helps other animals, such as golden monkeys and snow leopards. Conserving panda habitat also leads to more protected land, as well as opportunities for recreation and tourism.	4				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e39a65dd3d54fba2a7f2	37ae01d7-6bb4-4ec8-b7cc-ea8e45fd0e56	00024f0d9a--6443e39a65dd3d54fba2a7f2	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:39:38.469		
“We have been contacted by so many patients and ophthalmologists since the story was published,” Song, whose team is seeking funding to manufacture the Nanodropper, told me early Tuesday. “The stories shared with us reminded our team of why we started this project.” (ProPublica) Good news for pandas. **As promised, we couldn’t end this week’s Recharge without some news about these cute black-and-white animals from China.** Fewer than 2,000 pandas are left in the wild. A study led by a group of Chinese researchers says conserving land for pandas—considered an “umbrella species”—also helps other animals, such as golden monkeys and snow leopards. Conserving panda habitat also leads to more protected land, as well as opportunities for recreation and tourism.	3				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e39a65dd3d54fba2a7f2	f849907d-8bea-437b-8939-810284ce1128	00024f0d9a--6443e39a65dd3d54fba2a7f2	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:39:38.469		
“The stories shared with us reminded our team of why we started this project.” (ProPublica) Good news for pandas. As promised, we couldn’t end this week’s Recharge without some news about these cute black-and-white animals from China. **Fewer than 2,000 pandas are left in the wild.** A study led by a group of Chinese researchers says conserving land for pandas—considered an “umbrella species”—also helps other animals, such as golden monkeys and snow leopards. Conserving panda habitat also leads to more protected land, as well as opportunities for recreation and tourism.	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e39a65dd3d54fba2a7f2	211a52dc-77b4-4f01-b98b-6cecdeb6c6ac	00024f0d9a--6443e39a65dd3d54fba2a7f2	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:39:38.469		
As promised, we couldn’t end this week’s Recharge without some news about these cute black-and-white animals from China. Fewer than 2,000 pandas are left in the wild. **A study led by a group of Chinese researchers says conserving land for pandas—considered an “umbrella species”—also helps other animals, such as golden monkeys and snow leopards.** Conserving panda habitat also leads to more protected land, as well as opportunities for recreation and tourism.	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e39a65dd3d54fba2a7f2	58ccc215-02bf-4a9b-9ac0-571a177aa50c	00024f0d9a--6443e39a65dd3d54fba2a7f2	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:39:38.469		
Fewer than 2,000 pandas are left in the wild. A study led by a group of Chinese researchers says conserving land for pandas—considered an “umbrella species”—also helps other animals, such as golden monkeys and snow leopards. **Conserving panda habitat also leads to more protected land, as well as opportunities for recreation and tourism.**	2				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e39a65dd3d54fba2a7f2	a092cbc5-c6f1-4458-b4bf-7414cbed1970	00024f0d9a--6443e39a65dd3d54fba2a7f2	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:39:38.469		
A study led by a group of Chinese researchers says conserving land for pandas—considered an “umbrella species”—also helps other animals, such as golden monkeys and snow leopards. Conserving panda habitat also leads to more protected land, as well as opportunities for recreation and tourism. **“The take-home message [of this study] is, it is worth it,” Ronald Swaisgood, one of the study authors, says.**	4				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e39a65dd3d54fba2a7f2	2b8d1b75-2a58-453a-a4c6-500efe9b1b25	00024f0d9a--6443e39a65dd3d54fba2a7f2	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:39:38.469		
"Conserving panda habitat also leads to more protected land, as well as opportunities for recreation and tourism. “The take-home message [of this study] is, it is worth it,” Ronald Swaisgood, one of the study authors, says. **“It’s worth saving these endangered species because we benefit and nature benefits.” (Mother Jones)
Thanks, pandas—and inventive, optimistic people (I’m talking to you) for giving us a bit of hope.**"	4				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e39a65dd3d54fba2a7f2	cf4c87c5-c510-4785-a186-a111de47e7f5	00024f0d9a--6443e39a65dd3d54fba2a7f2	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:39:38.469		
"“The take-home message [of this study] is, it is worth it,” Ronald Swaisgood, one of the study authors, says. “It’s worth saving these endangered species because we benefit and nature benefits.” (Mother Jones)
Thanks, pandas—and inventive, optimistic people (I’m talking to you) for giving us a bit of hope. **Have a good week.**"	0				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e39a65dd3d54fba2a7f2	b0ec1ccd-56c0-4e56-b67e-487a1088812a	00024f0d9a--6443e39a65dd3d54fba2a7f2	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:39:38.469		
"“It’s worth saving these endangered species because we benefit and nature benefits.” (Mother Jones)
Thanks, pandas—and inventive, optimistic people (I’m talking to you) for giving us a bit of hope. Have a good week. **Have a Recharge story of your own or a suggestion on how to make this column better?**"	0				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e39a65dd3d54fba2a7f2	b2f33f20-4b3d-44a2-8834-053f7a37e947	00024f0d9a--6443e39a65dd3d54fba2a7f2	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:39:38.469		
Have a good week. Have a Recharge story of your own or a suggestion on how to make this column better? **Fill out this form or send a note to me at recharge@motherjones.com.**	0				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e39a65dd3d54fba2a7f2	df30da27-b03c-4df0-9183-9116fb8f33fa	00024f0d9a--6443e39a65dd3d54fba2a7f2	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:39:38.469		
**Looking for news you can trust?**	0				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e39a65dd3d54fba2a7f2	5ffe1ff7-741e-4b4e-a154-e472fd6e717a	00024f0d9a--6443e39a65dd3d54fba2a7f2	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:39:38.469		
Looking for news you can trust? **Subscribe to our free newsletters.**	0				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e39a65dd3d54fba2a7f2	19867046-64f1-44d2-be86-887f02820aee	00024f0d9a--6443e39a65dd3d54fba2a7f2	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:39:38.469		
Looking for news you can trust? Subscribe to our free newsletters. **After Sen. Elizabeth Warren announced she got a new puppy, we asked you to suggest some creative dog names for her.**	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e39a65dd3d54fba2a7f2	f5748658-afad-41b9-be70-871abdf221b5	00024f0d9a--6443e39a65dd3d54fba2a7f2	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:39:38.469		
Subscribe to our free newsletters. After Sen. Elizabeth Warren announced she got a new puppy, we asked you to suggest some creative dog names for her. **And wow, did you respond.**	0				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e39a65dd3d54fba2a7f2	00b6d4eb-b1b8-4478-88a5-43571f9c7a83	00024f0d9a--6443e39a65dd3d54fba2a7f2	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:39:38.469		
After Sen. Elizabeth Warren announced she got a new puppy, we asked you to suggest some creative dog names for her. And wow, did you respond. **We also heard from Donald Trump Jr., who tried to troll us on Twitter, but your suggestions were far better.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e39a65dd3d54fba2a7f2	6e57e94e-b4b5-416d-8abb-6c212c8c8a4b	00024f0d9a--6443e39a65dd3d54fba2a7f2	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:39:38.469		
"And wow, did you respond. We also heard from Donald Trump Jr., who tried to troll us on Twitter, but your suggestions were far better. **Here are just some of our favorites:
“ Thurgood.**"	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e39a65dd3d54fba2a7f2	53000087-777d-4dce-90ad-b5ec1fc542e7	00024f0d9a--6443e39a65dd3d54fba2a7f2	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:39:38.469		
"We also heard from Donald Trump Jr., who tried to troll us on Twitter, but your suggestions were far better. Here are just some of our favorites:
“ Thurgood. **No one fights for justice/equality quite like Elizabeth Warren & no one fought for justice/equality quite like Thurgood Marshall.”
“Rebel”
“Tuffy because she needs someone tough by her side.”
“Raza, it means hope.**"	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e3e865dd3d54fba2b17f	cec69e3e-1472-495e-8de8-53db6d2387c7	00024f0d9a--6443e3e865dd3d54fba2b17f	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:40:56.267		
"Here are just some of our favorites:
“ Thurgood. No one fights for justice/equality quite like Elizabeth Warren & no one fought for justice/equality quite like Thurgood Marshall.”
“Rebel”
“Tuffy because she needs someone tough by her side.”
“Raza, it means hope. **We need hope and Elizabeth Warren is, for me, the mother of hope.**"	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e3e865dd3d54fba2b17f	b6407ca9-6b6c-4816-b5aa-4772856f5ad5	00024f0d9a--6443e3e865dd3d54fba2b17f	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:40:56.267		
"No one fights for justice/equality quite like Elizabeth Warren & no one fought for justice/equality quite like Thurgood Marshall.”
“Rebel”
“Tuffy because she needs someone tough by her side.”
“Raza, it means hope. We need hope and Elizabeth Warren is, for me, the mother of hope. **😉”
“‘Spero,’ which is Latin for ‘hope’ and also an awesome doggo name!”
“Consumer watch dog”
“Dodd Frank”
“Anthony Scarapoochie”
“Dogged Pursuit”
“Endeavor”
“Hope”
“Percy,” short for persistence, and “Justice” were two of the most frequent suggestions.**"	2				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e3e865dd3d54fba2b17f	00015dfd-7522-4069-89e8-bc6b6d54fb2c	00024f0d9a--6443e3e865dd3d54fba2b17f	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:40:56.267		
