domain,date,text,paper_id,sentence_id,is_subjective
www.nzherald.co.nz,2018-07-05 00:00:00,The stadium where Jara was killed has since been renamed in his honor.,81519,14507,1
www.ekathimerini.com,2018-07-06 00:00:00,TAP is also expected to contribute to the significant reduction of carbon dioxide emissions.,422139,3250,1
signalscv.com,2018-07-07 00:00:00,"She also has been an active member of the Tribute, Lunafest and golf tournament committees, and was active in former club activities such as Rent-A-Santa, Healthy Woman’s Day and Healthy Kids Club.",659819,2913,1
whdh.com,2018-07-18 00:00:00,All Rights Reserved.,319523,1220,0
www.dailyexaminer.com.au,2018-07-05 00:00:00,"Chillin With Dylan returned as a four-year-old and was progressing nicely, winning three of his next five starts before disaster struck after his last win over 2200m at Doomben on November 28, 2015.",692365,15407,3
www.livemint.com,2018-07-04 23:01:28,"Additional provision may be needed under IndAS, but we await clarity,” said Jefferies in a note on 3 July.",158685,18958,1
scroll.in,2018-07-04 22:57:04,Play Breaking the Waves (1996).,309247,19248,1
www.businessinsider.sg,2018-07-05 00:00:00,That’s pretty impressive.,233073,15675,3
www.northernstar.com.au,2018-07-05 00:00:00,Geoff still remembers the masons cutting their monuments on the curbside next to Browns Creek on Keen Street.,150932,15085,1
www.asianage.com,2018-07-05 00:40:00,During this visit the security situation of the state will be reviewed.,236637,9110,1
indianexpress.com,2018-07-05 02:19:23,"The MSP for groundnut has been hiked to Rs 4,890 per quintal.",231385,7483,1
www.nzherald.co.nz,2018-07-05 00:00:00,The society's experts had assessed the situation and found it would not be difficult to close the track and restore it to its original condition.,81282,14680,1
www.taiwannews.com.tw,2018-07-04 22:52:00,"View source version on businesswire.com:https://www.businesswire.com/news/home/20180704005218/en/
CONTACT: Technavio Research
Jesse Maida
Media & Marketing Executive
US: +1 844 364 1100
UK: +44 203 893 3200
www.technavio.com
KEYWORD: UNITED KINGDOM EUROPE
INDUSTRY KEYWORD: ENERGY ALTERNATIVE ENERGY UTILITIES OTHER ENERGY TECHNOLOGY OTHER TECHNOLOGY SEMICONDUCTOR
SOURCE: Technavio Research
Copyright Business Wire 2018.",2679,19587,0
www.dailysabah.com,2018-07-04 22:47:53,"Cameroon has transferred six schools affiliated with the Gülenist Terror Group (FETÖ), the terrorist organization behind the 2016 defeated coup in Turkey, to a special Turkish foundation.",197966,19861,1
www.nzherald.co.nz,2018-07-05 00:00:00,"Unfortunately it looks as though it's shaping up to be a middle class housing programme where you'd certainly need that level of income to cope with the mortgage, with the current average expected to be $650,000 and rising.",80678,13443,3
www.channelnewsasia.com,2018-07-05 03:55:24,"We deserved what we got.""",204541,6353,3
japantoday.com,2018-07-05 05:26:00,"""Their success exemplifies the great progress of Asian teams to stand proud with the world's elite.""",501412,4953,3
indianexpress.com,2018-07-05 01:04:05,"The displaced families had demanded land at one location, which Mizoram rejected.",229926,8719,1
www.freepressjournal.in,2018-07-05 00:00:00,ZenFone 5Z introduces AI charging to maximise the battery life.,364862,15289,1
wsvn.com,2018-07-18 00:00:00,"Ingredients are condensed milk, egg yolks and the juice of tiny yellow Key limes, typically with a graham cracker crust and a meringue topping.",69123,947,1
japantoday.com,2018-07-05 05:11:00,"By Tetsushi Kajimoto
Bank of Japan board member Yutaka Harada warned on Wednesday that raising interest rates quickly would severely damage financial institutions, underscoring market views that the central bank would go slow in exiting crisis-mode stimulus.",501394,5011,3
www.asianage.com,2018-07-05 05:32:00,"Reacting to the decision, Mr Modi said the government has fulfilled its promise of hiking the minimum support price to 1.5 times the production cost of farming produce and said the government is committed to the development of the agriculture sector.",236629,4875,1
www.financialexpress.com,2018-07-05 02:27:48,"At a time when most of the lenders focus on financing individuals employed with large and established corporates, state and central government employees, Muthoot Finance will focus equally on salaried individuals employed with SMEs as well as with bigger corporates.",244798,7351,1
www.channelnewsasia.com,2018-07-05 01:41:00,"It was a bitter defeat for the 27-year-old Dane, who was expected to challenge for the Wimbledon title after winning her maiden Grand Slam crown at the Australian Open in January.",204560,7970,3
indianexpress.com,2018-07-05 02:01:53,"Any surplus grain procured would, then, have to be disposed of by the states themselves, who were to also “bear the financial burden in that regard”.",229084,7661,1
www.eurekalert.org,2018-07-06 00:00:00,"This study showed that both the physical consequences of inbreeding (physical deformities, reduced ability to adapt) and the reproductive fitness of individual birds (infertility, future reproduction, decreased survival) need to be taken into account since both influence this species' success.",130998,3147,1
www.41nbc.com,2018-07-18 00:00:00,"The U.S. official said Trump was specifically briefed not to raise the issue and told it wouldn’t play well, but the first thing the president said at the dinner was, “My staff told me not to say this.” Trump then went around asking each leader if they were sure they didn’t want a military solution, according to the official, who added that each leader told Trump in clear terms they were sure.",50492,751,1
tempo.com.ph,2018-07-05 04:00:48,Romeo Caramat who earlier warned erring cops to just resign from the service.,211439,6285,1
www.asianage.com,2018-07-05 05:40:00,The CJI said a representative form of government should not become a government by elites where the representatives so elected do nothing to give effect to the will of the sovereign.,236626,4727,1
www.nzherald.co.nz,2018-07-05 00:00:00,"Many of them see the asylum process as a joke, saying it invites fraud by migrants who exaggerate claims and exploit loopholes to get into the U.S.",81552,14089,3
www.standardmedia.co.ke,2018-07-05 00:00:00,Our mandate is to collect facts and make appropriate recommendations.,503017,12138,1
www.freepressjournal.in,2018-07-05 00:19:45,"Unsecured loans rise 4-times
Mumbai: Banks’ unsecured loan book has grown four times the bank credit during the past three years, helped by a rise in discretionary spending, technology-driven disbursements and lower interest rates, says a report.",365102,9695,1
www.dailyexaminer.com.au,2018-07-05 00:01:00,"""The general idea is that if you are out for the night and feel uncomfortable, you can now ask a member of the hotel staff for 'Angela' and they can get you a taxi, help you leave discreetly or help in any other way to get you into a more comfortable situation,"" she said.",692285,11103,1
www.tvnz.co.nz,2018-07-05 00:00:00,"Sergei Skripal, 67, is a former Russian intelligence officer who was convicted of spying for Britain before coming to the U.K. as part of a 2010 prisoner swap.",85178,11327,1
indianexpress.com,2018-07-04 23:28:29,Azarenka tried to fire herself up when she resisted some pressure to hold serve at the start of the second set.,229093,17381,3
www.ekathimerini.com,2018-07-07 00:00:00,In Nicosia the Cyprus Stock Exchange general index declined 0.33 percent to close at 75.90 points.,422072,2872,1
www.dailymail.co.uk,2018-07-04 23:06:11,Many mothers in her position might consider going part-time or even giving up work completely.,258868,18632,1
www.firstpost.com,2018-07-05 00:08:59,"I expect to get there, not only for Wimbledon but for the tournaments in the future.""",195553,10173,3
www.nzherald.co.nz,2018-07-05 00:00:00,"""If Venezuela were attacked, the rifles will arrive in New York, Mr. Trump,"" the younger Maduro said.",81740,13247,3
indianexpress.com,2018-07-05 03:13:11,"Samajwadi Chhatra Sabha state president Digvijay Singh said, “Anyone can come and claim anything.",229781,6724,1
www.nzherald.co.nz,2018-07-05 00:00:00,"But we'll have to see what happens.""",80269,14192,1
www.cnet.com,2018-07-05 06:02:00,Droid Life first reported the FCC filing and matched up the S Pen and Note 9 model numbers.,482728,4283,1
www.nzherald.co.nz,2018-07-05 00:00:00,But there are deeper problems caused by starting with knowledge-how.,79996,15013,1
www.standardmedia.co.ke,2018-07-05 00:00:00,Subscribe to the Standard Group SMS service by texting 'NEWS' to 22840.,502940,12071,0
www.thechronicle.com.au,2018-07-05 05:00:00,"""I thought it was a bit of competitive fun, but we've got to remind the world why Toowoomba is the greatest place to live,” he said.",384882,5451,1
www.abc.net.au,2018-07-05 05:03:18,"In an incredibly competitive market, some are reluctant to put a date on a roll-out or give away well-guarded company plans.",569812,5199,3
www.news-mail.com.au,2018-07-05 05:00:00,"""But she forgot to send it and ended up only telling him really late the night before,"" she said.",86644,5765,1
indianexpress.com,2018-07-05 01:21:22,"That, they said, is because of action bias — where the goalkeepers feel it is important to be seen as making an effort instead of doing nothing and being blamed.",228896,8395,1
www.dailymail.co.uk,2018-07-04 23:06:11,I was wrong.,258868,18661,1
www.tvnz.co.nz,2018-07-05 00:00:00,"Sudo fell short of the 41 hot dogs she consumed last year, but easily beat out second-place finisher Mischelle Lesco of Tuscon, Arizona, who chowed down 28 wieners and buns.",85013,11409,1
www.abc.net.au,2018-07-05 07:05:16,"Once the World Health Organisation has made its recommendation, the Australian Influenza Vaccine Committee meets with the Therapeutic Goods Administration to confirm which strains will be included in the Australian vaccine.",569794,3506,1
www.businessinsider.sg,2018-07-05 00:00:00,"Frey said it is limited to “very specific cases.” These include when users give Google permission to access their messages, and when the company needs to investigate a security issue, such as a bug or “abuse.”
She did not offer more detail than this, however, meaning it’s not clear whether Google has the power to probe Gmail problems without notifying a user.",233076,15802,1
indianexpress.com,2018-07-05 00:55:01,(File) German chancellor Angela Merkel.,230349,8847,0
www.eurekalert.org,2018-07-07 00:00:00,"Three of the largest coral reef-associated fish groups--wrasses, damselfish and gobies--showed low to moderate rates of species formation.",131114,2449,1
www.automotiveworld.com,2018-07-11 00:00:00,The robust first half performance places the company firmly on course to report another year of record sales for the full year.,248413,1793,1
www.thechronicle.com.au,2018-07-05 05:00:00,People have always managed to get to their bank within business hours.,384801,5427,1
www.ekathimerini.com,2018-07-07 00:00:00,"German Chancellor Angela Merkel’s power, meanwhile, is on the wane, causing significant concern because she was ultimately a bastion of common sense and moderation.",421977,2804,3
