task,score,domain,date,text,paper_id
3719.0,1,japantoday.com,2018-07-05 06:48:00,"Malaysia, Vietnam, the Philippines and Brunei also claim parts of the South China Sea, which has rich fishing grounds, as well as oil and gas deposits.",501502
13699.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"Amid the brewing conflict, China has sought to get Europe on its side, putting on a diplomatic charm offensive during visits by Merkel and French Prime Minister Edouard Philippe.",81217
1202.0,1,whdh.com,2018-07-18 00:00:00,"Sheriff’s officials said Blessing’s 72-year-old son was found dead Monday at his home in Fountain Hills, located about 30 miles (48 kilometers) northeast of Phoenix.",319395
18601.0,1,www.dailymail.co.uk,2018-07-04 23:06:11,"Rachel says that having a child helped her to compartmentalise her life and plan her future better
Serena is one of a number of elite female athletes to return from maternity leave stronger, faster and — crucially — more determined.",258868
15597.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Especially looking at political differences such as the Brexit vote, or the rift between conservative and liberal voters in the US and UK.",233153
15768.0,3,www.businessinsider.sg,2018-07-05 00:00:00,And its quality was shocking.,233073
2649.0,1,www.eurekalert.org,2018-07-07 00:00:00,"First, Cherry built a DNA neural network to distinguish between handwritten 6s and 7s.",131224
14966.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"""I try to take my wife out to eat on a Friday night, and you can't get out of town.""",80555
7359.0,1,indianexpress.com,2018-07-05 02:24:51,The other three bombs were found by the police after they failed to explode.,229519
2481.0,1,www.eurekalert.org,2018-07-07 00:00:00,"""The inner white dwarf is not as massive or compact as the neutron star, and thus has less gravitational binding energy,"" said Scott Ransom, an astronomer with the National Radio Astronomy Observatory in Charlottesville, Virginia, and co-author on the paper.",131750
11939.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,The PS said the Ministry will encourage day schooling which he said has helped in reducing cases of student unrest.,503147
8077.0,1,indianexpress.com,2018-07-05 01:35:03,(Express Photo Praveen Jain/File) Puducherry CM V Narayanasamy warned he would file a contempt petition if the L-G failed to act in accordance with the SC order.,228758
4840.0,3,www.abc.net.au,2018-07-05 05:33:58,"'Astro-turfing' fail, says environment group
Mr McIntyre said he believed Tassal had ""sought to garner legitimacy for the event and induce community members to attend"".",570060
11508.0,1,www.tvnz.co.nz,2018-07-05 00:00:00,"The teammates, who were trapped inside when heavy rains flooded the cave, were found by rescue divers Monday night (Tuesday NZT) during a desperate search that drew assistance from experts around the globe.",85226
7526.0,1,indianexpress.com,2018-07-05 02:15:40,"A date of July 30 has been set when the hearing will proceed on the basis of the High Court’s proceedings on July 26,” said Sushil Tekriwal, counsel for the victim’s father.",230160
12154.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"In a statement, Haji noted that there was breach of the Milmet Dam (Solai) embankment on May 9, which claimed 47 lives and displaced hundreds of families.",502983
14867.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"""High BMI has now overtaken tobacco as the greatest contributor to health loss in New Zealand, which emphasises the public health importance of these findings,"" Wilson said.",79727
4981.0,1,www.channelnewsasia.com,2018-07-05 05:19:00,"Sepulveda, 47, was one of the leaders of the miners trapped underground at the San Jose copper and gold mine in northern Chile's Atacama desert.",205367
11788.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,But he has not come to wake me up in the morning for it.,503103
5880.0,3,www.abc.net.au,2018-07-05 04:56:27,"But their ideas come with a multi-billion-dollar price tag and a radical, government-ownership model.",570093
12152.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"The charges facing them include manslaughter, neglect of official duty and failing to prepare an environmental impact assessment report.",502983
7852.0,1,www.channelnewsasia.com,2018-07-05 01:50:40,"(Reporting by Rex Gowar, editing by Ed Osmond)",204823
3005.0,1,www.eurekalert.org,2018-07-06 00:00:00,"The results of the study are presented today by Dr Albert Salas-Huetos from the Human Nutrition Unit of the Universitat Rovira i Virgil in Reus, Spain.",131753
3566.0,1,www.abc.net.au,2018-07-05 07:05:16,"Key points: No intelligence to suggest the couple were deliberately targeted
Police investigating whether case is linked to poisoning of former Russian spy
The man and woman remain in critical conditions in hospital
Police said there was no evidence they had visited the same sites that were decontaminated after the Skripal case.",570553
12773.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,The affair had been going on for three years.,503049
6020.0,1,japantoday.com,2018-07-05 04:40:00,"Although all gambling is technically illegal in China, it is permitted in the country's hundreds and thousands of ""lottery shops"".",501495
2626.0,1,www.eurekalert.org,2018-07-07 00:00:00,"Sinai School of Medicine, Thomas C. Prang at New York University, and Miriam A. Bredella at Massachusetts General Hospital and Harvard Medical School, also served as co-authors of the study.",131754
19605.0,1,www.pulse.ng,2018-07-04 22:51:00,"Tambuwal wishes the former Executive Council members success in their future endeavours,” he added.",239847
15356.0,1,www.dailyexaminer.com.au,2018-07-05 00:00:00,"But despite the lofty expectations that come with the first race day of the Clarence River Jockey Club's July Racing Carnival, Stewart said the pressure is well and truly off his horse.",692255
8668.0,1,indianexpress.com,2018-07-05 01:05:20,"This Word Means: Deer in the headlights
When a deer is caught in the headlights of a vehicle at night, it invariably freezes.",230510
4050.0,1,www.abc.net.au,2018-07-05 06:12:30,"An explosion in popularity
There was steady growth in lawn bowls after its inception in the 1800s, but the real explosion in lawn bowls clubs happened across NSW after WWII.",570163
1058.0,1,whdh.com,2018-07-18 00:00:00,"“The time the entire audience was evacuated to the tunnels on Storrow Drive because of impending severe weather,” Lockhart recalled.",319121
13464.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Its popularity led the company that originally published the comic books, MLJ Comics, to change their name to Archie Comic Publications in 1946.",81411
11887.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"We are appealing to the Interior Cabinet Secretary and his Education counterpart to take action since insecurity has also resulted in the closure of several schools,"" said Joseph Kalapata, a resident.",503004
18278.0,3,www.dailymail.co.uk,2018-07-04 23:12:18,'I am calling to say that you acted in a disgusting way.,249724
10674.0,3,indianexpress.com,2018-07-05 00:04:29,"The spirit of the recovery of our lost self-pride with some sort of essentialisation could also be seen in another discourse, ‘The East and the West’.",230588
7627.0,1,www.financialexpress.com,2018-07-05 02:09:31,The move gains significance in light of the fact that the cooperative sugar sector in the state is dominated by the Congress and NCP and the committee has been appointed ahead of the Lok Sabha and Assembly polls slated for 2019.,244669
17161.0,1,www.newsx.com,2018-07-04 23:35:19,The 27-year-old stunning model-turned-actress took to her Instagram account and posted a still from her pole dancing practice which she was supposedly doing for a song in the upcoming film Housefull 4.,15544
2263.0,1,armenpress.am,2018-07-09 00:00:00,Mills said that the trade and investment growth must be expected between Armenia and the US.,401560
14785.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,His views about schooling were a product of his times and reflected a wider nationwide deregulation of the economy.,79836
14302.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"Increasing aggression was a trend internationally and could reflect growing patient numbers, longer waiting times causing frustration and more people with mental health issues.",79651
3786.0,1,japantoday.com,2018-07-05 06:43:00,"More than 42,000 have already signed a petition protesting the ""crazy, moronic and shameful decision"", with wine and restaurant critics now joining the outcry.",501484
7927.0,1,indianexpress.com,2018-07-05 01:42:59,"An eight-year-old girl was allegedly raped by her 12-year-old brother in the northwest district of Delhi Tuesday, police said.",227499
6746.0,3,indianexpress.com,2018-07-05 03:10:45,“Creation of these branches will not only mean better servicing of these accounts but will also ensure better checks and balances over large accounts.,228408
1433.0,1,www.automotiveworld.com,2018-07-11 00:00:00,Each of the technologies developed under the project was evaluated separately.,248521
399.0,3,www.americanthinker.com,2018-07-20 00:00:00,"“It’s a bit of a mystery to me -- whether he has political ambitions or thinks he needs to be on the right side of Washington, for Amazon.” This friend tells Washingtonian that “Bezos is attracted -- like a moth to light -- to Washington.” And naturally, for anyone looking for business opportunities, being active in Washington is a big plus.",450551
12898.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"""These take literally hours, then we are asked why we have not sold them life insurance.""",81870
6844.0,1,indianexpress.com,2018-07-05 03:05:05,"Following the Centre’s move to hike the minimum support price (MSP) for paddy by Rs 200 per quintal Wednesday, shares of companies related to the agriculture sector jumped by up to 15 per cent.",230473
17529.0,2,www.livemint.com,2018-07-04 23:25:46,"In fact, a lot of them also prefer to be part of the gig economy rather than getting stuck with a 9-5 routine.",158835
3618.0,1,www.abc.net.au,2018-07-05 07:00:03,"A year ago, Federer became the first man since Bjorn Borg in 1976 to win the title at the grass-court Grand Slam tournament without ceding a single set.",570180
7081.0,1,indianexpress.com,2018-07-05 02:49:38,"At 8 am on Tuesday, a message was sent to all doctors at Cooper hospital to expect mass casualties.",228680
6703.0,1,indianexpress.com,2018-07-05 03:16:09,"Asked by Indrani’s defence advocate, Sudeep Pasbola, if Riyaz had seen blood in the car, he replied in the negative.",229333
4835.0,3,www.abc.net.au,2018-07-05 05:33:58,"""I believe that there is a solution somewhere within all of our passion and beliefs to all co-exist,"" she wrote.",570060
8547.0,1,www.freepressjournal.in,2018-07-05 01:15:35,It is often visited either by tourists or worshippers.,364878
10777.0,1,www.dailyexaminer.com.au,2018-07-05 00:03:00,"Prosecutor Sergeant Paul Caldwell said police received a 000 call from her son, aged 17, on April 24, saying his mother smashed down his bedroom door with a sledgehammer after ""drinking alcohol all day"".",692405
4114.0,1,www.themorningbulletin.com.au,2018-07-05 06:08:00,Tayla Wallace and Holly Tomkins are now guaranteed a place in the Queensland side to compete at the National Titles in October where Jasmine will also compete in her first chance at securing an Australian title.,464377
