task,score,domain,date,text,paper_id
13520.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"The idea behind the Life + Liberty index, which will introduce an ETF in 2019, is that ""freer"" markets experience more sustainable growth, and attract, retain and allocate capital more efficiently than countries with unfree.",79908
19415.0,1,www.dailymail.co.uk,2018-07-04 22:54:10,Trainer Aidan O'Brien will decide on Thursday morning whether to run Saxon Warrior in Saturday's Coral Eclipse Stakes at Sandown.,262382
17354.0,1,www.ndtv.com,2018-07-04 23:29:02,"""The Crime Branch, which is examining the CCTV footage of the last two months, has found couple involved in suspicious activities.",643231
9504.0,1,www.ndtv.com,2018-07-05 00:27:54,"In talks with RPF to deploy women guards at the railway station, says officials (Representational)
Adityapur railway station in Jharkhand is all set to become an ""all-women"" railway station soon, senior officials said on Wednesday.",643683
8093.0,1,indianexpress.com,2018-07-05 01:35:03,"I myself would file contempt petition against those failing to act in consonance with the supreme court verdict,” he said.",228758
17150.0,1,www.financialexpress.com,2018-07-04 23:35:39,Sheikh and his wife Kausar Bi were allegedly abducted by the Gujarat police’s Anti-Terrorism Squad from Hyderabad on their way to Sangli in Maharashtra in November 2005.,244310
16140.0,1,www.businessinsider.sg,2018-07-05 00:00:00,There are always going to be periods that are better and worse for the governed and the governing.,233105
18198.0,3,www.dailymail.co.uk,2018-07-04 23:12:18,"'This is the same public health advice I gave during the previous incident, but now as a belt and braces approach.",249724
15815.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"Tesla pulled out all the stops in the final week of June to meet its goal of making 5,000 Model 3 vehicles in a week, according to employees speaking to Reuters.",233065
14134.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,The U.S. Department of Interior is reconsidering its 2015 decision to place some 300 acres into trust for the tribe.,80012
7500.0,3,indianexpress.com,2018-07-05 02:19:23,"What is heavily weighing down sentiment now is the huge unsold stock of groundnut with National Agricultural Cooperative Marketing Federation of India (Nafed), the apex agency that procured 10 lakh tonnes (lt) during 2017-18.",231385
8338.0,3,indianexpress.com,2018-07-05 01:21:22,"On Tuesday night, in their Round of 16 match in Moscow, Pickford — and England — used this stat in the crudest way possible.",228896
187.0,3,www.americanthinker.com,2018-07-20 00:00:00,"Historian John Boles, who wrote Jefferson: Architect of Liberty, noted to American Thinker, “Jefferson was not opposed to strong government as long as it stayed within it Constitutional bounds.",450491
8449.0,1,www.asianage.com,2018-07-05 01:20:00,The school has even mentioned about the actions to be taken against the student and parents if they failed to abide by them.,236706
9198.0,1,bworldonline.com,2018-07-05 00:34:56,He cited the need to upgrade the airport’s safety equipment as a primary task.,117996
17543.0,1,www.livemint.com,2018-07-04 23:25:46,Says Fabrento’s Lamba: “We are living in the times of a shared economy.,158835
4977.0,1,www.channelnewsasia.com,2018-07-05 05:19:00,"Diving out is risky, since the boys have never dived before and some may not be able to swim.",205367
16357.0,1,www.pulse.ng,2018-07-04 23:59:00,"He could not serve as prime minister because of a previous conviction, in 2016, for vote-rigging.",240191
3702.0,1,www.news-mail.com.au,2018-07-05 06:49:21,Federal Minister for Urban Infrastructure and Cities Paul Fletcher said the project would employ more than 2000 people during construction.,86558
11114.0,3,www.dailyexaminer.com.au,2018-07-05 00:01:00,They were conflicting points to Hervey Bay Dive Centre owner Ed Gibson.,692277
9432.0,1,www.newsx.com,2018-07-05 00:29:54,Congress chief Rahul Gandhi also hit out at PM Modi’s government and raked up the note ban issue.,15394
6379.0,1,www.dailyexaminer.com.au,2018-07-05 03:53:06,"""The site we are looking at is two nautical miles off Narrowneck, east of the existing wreck known as the Scottish Prince,"" Cr Tate said.",692446
9781.0,1,www.freepressjournal.in,2018-07-05 00:17:24,It added that most passengers had been wearing life jackets.,365223
13886.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"One of the keys to this, as is probably evident, is information sharing.",79622
10453.0,1,www.pulse.ng,2018-07-05 00:06:00,"Within three days, more than 12,000 Syrians flee after artillery fire and air raids intensify, according to the Syrian Observatory for Human Rights, a Britain-based war monitor.",240029
4049.0,3,www.abc.net.au,2018-07-05 06:12:30,"""That sort of history cannot be thrown out the back door.""",570163
10134.0,1,www.ndtv.com,2018-07-05 00:09:38,"Were it not for the company's policy of limiting production, Poles would snap up ""10 or 15 percent more"" Ferraris, she told AFP.",643672
19057.0,1,tempo.com.ph,2018-07-04 23:00:48,"US Open champion and fourth seed Sloane Stephens became the tournament’s first big name casualty when she slumped to a 6-1, 6-3 loss to Croatia’s world 55 Donna Vekic.",211486
6421.0,3,www.scmp.com,2018-07-05 03:48:55,But the festival quickly became notorious when the accommodation turned out to be dome tents and the food cheese sandwiches; attendees also found themselves stranded at the airport when they tried to leave.,501024
7004.0,3,www.financialexpress.com,2018-07-05 02:59:48,Divergence in views among Advance Ruling Authorities calls for suitable alternate mechanism.,244773
4573.0,1,www.taiwannews.com.tw,2018-07-05 05:55:00,"I have 48 hours to learn as much as I can.""",3134
7952.0,1,www.channelnewsasia.com,2018-07-05 01:41:00,"Advertisement
Federer delivered a Centre Court masterclass lasting 89 minutes as the Swiss star hit 48 winners and 16 aces in his 6-4, 6-4, 6-1 victory.",204560
3230.0,1,www.ekathimerini.com,2018-07-06 00:00:00,The event was attended by British Hellenophiles and members of the Greek and Cypriot diaspora in London.,421934
14762.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,The difference is that repealing those payments would be taking money away from people who will by then be taking them for granted.,81052
12058.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"Other PTA members in the meeting were Henry Mawira, Francis Chorogeli, Lucy Mwongera and Ellen Mwirigi.",503054
18719.0,0,www.livemint.com,2018-07-04 23:05:43,"If it indeed found ICICI Mutual Fund to have violated any of its norms, does it not have the resources to go through with a formal investigation before issuing an order?",159343
12860.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,Sheriff Paul Penzone said police had been called out to at least one other case of domestic violence involving Blessing and her son but could not give further details.,81931
11845.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"[File, Standard]
Economic growth punctuated with increasing inequality has continued to define Kenya’s socio-economic narrative.",503136
17900.0,1,indianexpress.com,2018-07-04 23:19:43,Among issues the athlete raised through his lawyer Anish Dayal was the fact that the doping control officer (DCO) took the sample home and stored it in a regular refrigerator before taking it to the NADA office when it should have been handed over to the laboratory.,229598
10859.0,1,www.taiwannews.com.tw,2018-07-05 00:02:00,But authorities say they prefer the diving option.,2671
14693.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,He said he had never been part of any discussions between Ngati Kahungunu and Craggy Range about the purchase of additional land with a view to building a new track.,81282
10566.0,2,indianexpress.com,2018-07-05 00:05:07,There are bureaucrats for whom lording over the police has become an addiction they are not prepared to give up.,229077
13661.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"The thing about time out, for children or adults, is it deprives the person of the very thing they need to calm down, regulate themselves, or change their behaviour: meaningful connection.",79840
2851.0,0,www.ekathimerini.com,2018-07-07 00:00:00,[AP],422150
16381.0,1,www.pulse.ng,2018-07-04 23:58:00,"news
Nicaraguan President Daniel Ortega's younger brother, former army chief Humberto Ortega, called Wednesday for early elections and the dismantling of violent pro-government paramilitary groups to help resolve months of unrest that has killed more than 200 people.",240134
3442.0,0,www.news-mail.com.au,2018-07-05 07:10:49,"But, seriously.",86643
11107.0,1,www.dailyexaminer.com.au,2018-07-05 00:01:00,"""It's another step in creating the safest environment we can for visitors and people in our community when they are in our venues, late at night or otherwise.""",692285
18004.0,1,www.ndtv.com,2018-07-04 23:17:22,Shera thought it was a passing comment made in excitement on seeing the newly born.,643647
10073.0,3,www.filmibeat.com,2018-07-05 00:10:00,Kashmira’s Timing Was Off!,60741
4213.0,1,www.taiwannews.com.tw,2018-07-05 06:02:00,It's little wonder then that Orban officially opposes EU quotas to relocate refugees throughout the bloc.,1708
7597.0,1,indianexpress.com,2018-07-05 02:11:17,"The group stage encounter in which Mexico defeated the defending world champion Germany had recorded the maximum viewers among individual matches, at 7 million, Sony’s figures said.",228628
3899.0,1,www.abc.net.au,2018-07-05 06:31:52,"International scammers target dating websites for 'mules' used to rip off schools and businesses
Posted
Dating websites are being used by international scammers to recruit unwitting mules in their attempts to rip off Australian businesses.",570668
5229.0,1,www.abc.net.au,2018-07-05 05:00:31,"In August 2013, Mr Watkins found more tampered ampoules in his drug bag while on the road.",570160
9280.0,1,www.scmp.com,2018-07-05 00:32:20,Police said the crash occurred about 45 kilometres (28 miles) from Sochi’s stadium.,501048
19309.0,1,economictimes.indiatimes.com,2018-07-04 22:56:00,"It's crew, excepting the Ukranian chief engineer had been rescued and fuel retrieved.",634336
16289.0,1,www.business-standard.com,2018-07-05 00:00:00,It is now aiming to grow its home loan book to Rs 2 trillion by 2019-20.,272864
8713.0,1,indianexpress.com,2018-07-05 01:04:05,"Each family will be given a one-time assistance of Rs 4 lakh — to be kept in fixed deposit within one month of repatriation — and cash assistance of Rs 5,000 per month through direct benefits transfer, as well as free rations for two years.",229926
16647.0,1,sports.ndtv.com,2018-07-04 23:53:27,"While Williams made her Wimbledon debut 20 years ago and has reached nine All England Club finals, world number 35 Tomova is playing the main draw for the first time.",552090
609.0,2,www.41nbc.com,2018-07-18 00:00:00,"There’s a second way to make them, also.",50499
12889.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,A survey of 600 bank worker members found 87 per cent of respondents felt pressure to sell financial products and 92 per cent felt the same or more pressure to sell financial products than they did a year ago.,81870
9814.0,1,indianexpress.com,2018-07-05 00:17:09,We ended up sitting for 25 days.,228199
4384.0,1,www.dailyexaminer.com.au,2018-07-05 06:00:19,Resolutions that are adopted by the LNP convention are not binding on the government.,692439
