score,domain,date,text,paper_id
1,www.scmp.com,2018-07-04 23:37:23,His suggestion came at a meeting of the Legislative Council economic development panel to discuss five-year development plans submitted by the two power firms which were approved by the Executive Council on Tuesday.,501089
1,www.dailysabah.com,2018-07-04 23:38:15,"U.S. officials are continuously expressing their concern for Iranians' well-being under the Islamic republic; the same as they also did during the rule of Iran's last shah, Mohammad Reza Shah Pahlavi.",198008
1,www.qt.com.au,2018-07-05 00:03:00,"""There are a lot of rural properties out here where people drink the milk from the cows and butcher their own animals to eat.""",246767
1,www.gladstoneobserver.com.au,2018-07-05 04:30:00,The power station's new general manager Charles Mason.,696624
1,www.sunshinecoastdaily.com.au,2018-07-05 07:10:00,"""I started Muay Thai probably five years ago and I've been flat out for five years training eight times a week so to get the win and get the belt (on Saturday) will mean a lot,” he said.",427777
1,armenpress.am,2018-07-09 00:00:00,"Azerbaijan once again failed to differentiate the colors of the national flags of Armenia and Columbia, reports Armenpress.",401689
1,www.ekathimerini.com,2018-07-07 00:00:00,Another court ruled for his extradition to Russia based on the first request.,422150
3,sports.ndtv.com,2018-07-04 23:53:27,"""Of course, you sometimes play the percentages, but if you do that too much it becomes boring, so I like to mix it up.",552090
3,www.automotiveworld.com,2018-07-11 00:00:00,"M’s mission is to enable more people to move freely, meaningfully and sustainably.",248476
1,www.thechronicle.com.au,2018-07-05 07:55:24,They will be able to opt out of the new system and remain on the current model if they chose.,384751
1,armenpress.am,2018-07-09 00:00:00,New names and facts are being gradually revealed.,401646
1,www.tvnz.co.nz,2018-07-05 00:00:00,"The emergency services' response echoes that in the case of the Skripals, whose illness initially baffled doctors after they were found unconscious on a park bench in Salisbury.",85178
1,www.abc.net.au,2018-07-05 05:03:18,"The Federal Government has been accused of lagging on driverless cars, but it's set aside $30 million to improve machine learning and develop a new ""artificial intelligence ethics framework"".",569812
1,whdh.com,2018-07-18 00:00:00,They were mostly in stable condition and have received high-protein drinks.,319618
1,indianexpress.com,2018-07-05 01:55:19,"The duo were produced in the court on Tuesday and remanded in police custody till Thursday.”
An officer said: “The duo kept changing locations and hence it was difficult to track them down.” The police said Aanchal claimed to have completed a course in Information Technology from Canada.",228448
1,indianexpress.com,2018-07-04 23:29:50,"It added that the SGM took the decision to extend the tenure of the erstwhile Anti-Corruption Unit head, notwithstanding the fact that he had attained the retirement age and the CoA already appointed his successor.",227683
2,www.asianage.com,2018-07-05 05:32:00,“We are concerned about inflation.,236629
1,www.nzherald.co.nz,2018-07-05 00:00:00,The Telegraph approached Fifa for a response.,81729
0,www.channelnewsasia.com,2018-07-05 01:50:40,"Advertisement
Advertisement
With both women playing fine tennis and moving each other all round the court, Makarova earned three more match points and converted the second.",204823
1,www.business-standard.com,2018-07-05 00:00:00,"The CBI had issued the LOC in connection with a 2016 forgery case filed by the Indian Overseas Bank against a Delhi-based travel company — Airworth Travels & Tours Pvt Limited, its promoters and ‘unnamed public servants’.",272511
1,www.abc.net.au,2018-07-05 04:50:26,"""Before we collect the [eggs] … we need proof of concept that the embryo transfer with hybrid embryos is working,"" Professor Hildebrandt said.",570481
1,www.abc.net.au,2018-07-05 04:50:26,"Use space bar to pause or play, and up and down arrows to control volume.",570481
1,www.abc.net.au,2018-07-05 05:29:35,"A group of men surrounded him on the evening of June 18, stabbing him at least 25 times, police said.",570660
3,www.channelnewsasia.com,2018-07-05 02:35:42,This U.S. government will not stay in office forever ...,205965
1,pakobserver.net,2018-07-05 00:30:34,The verdict says that Shahid Khaqan Abbasi declared the value of his F-7/2 house in Islamabad as three hundred thousand rupees in order to obtain a loan of 25 million rupees.,174590
1,sputniknews.com,2018-07-04 23:08:00,"© Sputnik / Gregory Sysoev FIFA World Cup 2018, Round of 16, Colombia - England, July 3, Spartak Arena in Moscow
© Sputnik / Maud Start Outnumbered: England Fans Left Ticketless Outside Spartak Stadium
""The World Cup is a very special international competition.",128807
3,www.abc.net.au,2018-07-05 04:56:27,"But most Nationals say this time it is not about ""rolling Turnbull"" or ""tearing apart the Government"".",570093
0,www.motherjones.com,2018-07-20 00:00:00,Fill out this form or send a note to me at recharge@motherjones.com.,484538
1,www.financialexpress.com,2018-07-10 00:00:00,"WATCH Video|
Wee man was in tears after Poland getting eliminated from the World Cup.",245426
1,www.nzherald.co.nz,2018-07-05 00:00:00,"British cave expert Vern Unsworth, who lives in Thailand, said the conditions were getting worse and there was now a narrow window in which the group could escape.",80546
1,scroll.in,2018-07-04 22:57:04,"Muller, who was born on April 4, 1940, in Curacao, moved to Amsterdam aged 13 and later studied at the Netherlands Film Academy.",309247
1,www.dailysabah.com,2018-07-04 23:03:25,"As the iceberg melts, water will be collected each day, pumped into tankers and driven to Cape Town.",198084
1,www.standardmedia.co.ke,2018-07-04 22:49:00,During the event KCB Rwanda presented the many prospects of investment in Rwanda including real estate and manufacturing.,503085
1,www.eurekalert.org,2018-07-06 00:00:00,"Evidence of this galactic remodelling is seen in the paths of stars inherited from the dwarf galaxy, said Alis Deason of Durham University.",131605
1,www.eurekalert.org,2018-07-07 00:00:00,Many pulsars rotate with a consistency that rivals some of the most precise atomic clocks on Earth.,131750
1,www.channelnewsasia.com,2018-07-05 05:30:20,"Advertisement
""This would be in jeopardy should we be faced with the wrong outcome.""",205505
1,www.channelnewsasia.com,2018-07-05 03:20:34,Lopez Obrador takes office in December.,204181
1,www.nzherald.co.nz,2018-07-05 00:00:00,"""It's not that I think that your fear is illegitimate,"" Judge Morris Onyewuchi said.",81552
1,www.businessinsider.sg,2018-07-05 00:00:00,Draper has also issued a small number of shares to Earlybird.,233056
3,www.financialexpress.com,2018-07-05 01:50:10,"Anyway, I think given the quality of the audio playback, this should appeal to a lot more people.",244727
1,www.news-mail.com.au,2018-07-05 07:47:29,"Ms Davoren spent $61,250 on a Range Rover, and $354,902 of the money remained in her bank account, the court heard.",86604
1,indianexpress.com,2018-07-05 02:01:03,"However, senior advocates Kapil Sibal and Abhishek Manu Singhvi, appearing for Tharoor, told the court that police are making statements contrary to ones made earlier.",230416
3,www.businessinsider.sg,2018-07-05 00:00:00,"It provided definitions for “pore over” and “pour over,” and went one step further, defining “comb over” – a not so subtle reference to the president’s signature hairstyle.",232894
1,indianexpress.com,2018-07-04 23:19:43,"(Source: Express file photo) Inderjeet Singh was provisionally suspended on July 26, 2016.",229598
1,www.automotiveworld.com,2018-07-11 00:00:00,"The prestigious Auto Express New Car Awards 2018 have been announced, including two significant wins for the Citroën brand.",248477
1,www.freepressjournal.in,2018-07-10 00:00:00,"Yes, two more of his comic series have been now derailed irretrievably—the erotic Masti and the even more erotic Kyaa Kool Hain Hum brands (he opted out of the third film in this series but obliged later with a cameo).",364563
1,www.standardmedia.co.ke,2018-07-05 00:00:00,Most counties and the national government have tabled budget estimates for the current financial year.,503127
1,indianexpress.com,2018-07-05 00:05:07,"In another state, the DGP was in acting capacity for more than a year and thereafter regularised, giving him tenure of more than three years.",229077
1,www.firstpost.com,2018-07-04 23:31:00,"It remains to be seen if the 29-year-old shot putter, a World University Games champion and an Asian Games 2014 bronze medallist, will prefer an appeal in the complex case.",195662
1,indianexpress.com,2018-07-05 03:25:20,"HDFC Chairman Deepak Parekh (File Photo) HDFC Chairman Deepak Parekh (File Photo)
HDFC Chairman Deepak Parekh has said housing finance companies (HFCs) should be permitted to fund developers for affordable housing and help reduce the cost for a homebuyer.",229006
3,www.dailyexaminer.com.au,2018-07-05 05:00:00,"So of course, I have chosen to dedicate 250 words to the topic.",692263
3,www.businessinsider.sg,2018-07-05 00:00:00,"While the pepperoni is plentiful and decent, it’s not enough to save this pizza slice from sub-par mediocrity.",233073
1,www.themorningbulletin.com.au,2018-07-05 06:08:00,"Three championships are held each year in show jumping, dressage and eventing, plus smaller events and practice days.",464377
1,www.dailyexaminer.com.au,2018-07-05 00:03:00,"""You are a dead man walking,"" she yelled at him.",692405
1,armenpress.am,2018-07-09 00:00:00,Sir Simon will give a speech to aspiring diplomats at the Diplomatic School of Armenia about diplomacy in the 21st century.,401710
1,www.channelnewsasia.com,2018-07-05 02:45:22,"""The court system ... is an entirely internal matter,"" PiS leader Jaroslaw Kaczynski was quoted as saying by Gazeta Polska newsweekly in an article published on Wednesday.",203884
3,indianexpress.com,2018-07-05 02:19:23,"Nathubhai Kadivar is happy about the Narendra Modi government jacking up the minimum support price (MSP) for groundnut to Rs 4,890 per quintal this kharif season, from Rs 4,450 in 2017-18.",231385
1,indianexpress.com,2018-07-05 00:20:46,Fast-medium bowler Miguel Cummins took 3-11 as Bangladesh’s innings lasted just 18.4 overs.,228837
1,www.tvnz.co.nz,2018-07-05 00:00:00,He said authorities will evaluate their readiness each day and if there is any risk will not proceed.,85226
3,www.businessinsider.sg,2018-07-05 00:00:00,"The bun is extremely chewy bread, and it overwhelms everything within it.",233073
