score,domain,date,text,paper_id
1,indianexpress.com,2018-07-05 00:00:36,"“The women I engaged with were knowledgeable about local cultures, paid astute attention their environment, resources, and training.",230587
1,www.dailysabah.com,2018-07-04 23:29:02,She was commenting on a debate for the introduction of the death sentence for pedophiles.,198079
0,www.abc.net.au,2018-07-05 07:05:16,RMIT ABC Fact Check finds out.,569794
1,www.taiwannews.com.tw,2018-07-04 23:27:00,"View the full release here: https://www.businesswire.com/news/home/20180704005237/en/
The UK National Health Service are now in Kahootz with their partner agencies, suppliers and key stakeholder groups.",2836
1,www.pulse.ng,2018-07-04 23:33:00,Ekpa disclosed this at a news conference at the sidelines of the Annual General Meeting of the Sub-Sahara Africa Transport Policy Programme (SSATP) held in Abuja.,239742
0,www.standardmedia.co.ke,2018-07-05 00:00:00,2/2018.,502906
1,bworldonline.com,2018-07-05 00:08:42,"At present, there are about 2,000 local and international franchise brands in the country, with 200,000 stores and employing 1.2 million.",118038
1,indianexpress.com,2018-07-05 01:21:22,"Accuracy an issue
The number of penalties aimed to the left of the goalkeeper are fewer because this is a natural side for the left-footed players, who are in the minority.",228896
1,www.41nbc.com,2018-07-18 00:00:00,"The bones have been dated to about 3.3 million years ago and identified as the same species as “Lucy”, the most famous example of an Australopithecus.",50565
1,www.channelnewsasia.com,2018-07-05 01:10:00,"Their first year of production completely sold out, with 10,000 bottles quickly snapped up and the price surging from €12 (US$14) to €26.",205122
1,www.41nbc.com,2018-07-18 00:00:00,"DeSilva’s analysis of the foot shows that baby Australopithecines had features that were similar to both modern humans and modern apes, he reports in the journal Science Advances.",50565
1,www.thechronicle.com.au,2018-07-05 05:00:00,People have always managed to get to their bank within business hours.,384801
1,www.hindustantimes.com,2018-07-05 00:00:00,"“The paver blocks, along with cables that went through the bridge, may have added extra weight on it.",457056
1,www.livemint.com,2018-07-04 23:25:46,"While Rentickle is eyeing Kolkata, Mohali, Kochi and Jaipur in the future, Fabrento is gearing up to launch in Bengaluru.",158835
1,www.asianage.com,2018-07-05 00:18:00,A Saudi woman gets ready to drive her car through the streets of Khobar City on her way to Kingdom of Bahrain.,236517
1,www.livemint.com,2018-07-04 22:50:02,"Last financial year it grew by 50%,” Dhir added.",159359
1,www.thechronicle.com.au,2018-07-05 05:00:00,They will now come up against Ignatius Park College after the Townsville school edged past Rockhampton Grammar 20-18.,385007
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"She added: “As a committee, we will ensure whoever is culpable will ultimately be held responsible.""",503017
3,whdh.com,2018-07-18 00:00:00,The public remarks were initially dismissed in U.S. policy circles as the sort of martial bluster people have come to expect from the reality TV star turned commander in chief.,319154
1,www.business-standard.com,2018-07-05 00:00:00,"Barring rice and wheat, procurement of other crops is carried out only in a very few select areas, where the state government takes the initiative,” says Abhijeet Sen, former member of the Planning Commission.",273457
1,www.automotiveworld.com,2018-07-11 00:00:00,"Chrysler Brand
Chrysler brand total sales declined 32 percent in June to 13,484 vehicles compared with June of the previous year.",248377
1,www.nzherald.co.nz,2018-07-05 00:00:00,Former staff and summer clerks were invited to take part.,79830
1,www.nzherald.co.nz,2018-07-05 00:00:00,"New Zealand Nursing Organisation professional nursing adviser Suzanne Rolls last month told Newstalk ZB nurses had received head injuries, broken arms, bruises, been kicked, spat at and subject to sustained verbal intimidation.",79651
1,www.ndtv.com,2018-07-04 23:46:28,"Erdogan will have the authority to appoint and sack ministers, judges and other state officials (AFP)
President Recep Tayyip Erdogan will on Monday be sworn in for a second mandate as Turkey's head of state after his election triumph last month, assuming sweeping powers granted under a new constitution, a presidential source said.",642807
1,indianexpress.com,2018-07-05 02:01:53,"Secondly, the higher MSPs may also render India’s exports, especially of non-basmati rice, uncompetitive.",229084
3,www.businessinsider.sg,2018-07-05 00:00:00,"And no matter which warehouse store you’re shopping in, you’re bound to get hungry.",233073
1,www.nzherald.co.nz,2018-07-05 00:00:00,"Photo / Supplied
The study also showed the BMI of Māori and Pasifika and those living in socially deprived neighbourhoods was increasing at a faster rate.",79727
1,www.dailymail.co.uk,2018-07-04 23:17:47,"When asked about linking up with Coutinho and Paulinho at the Nou Camp, Willian said: 'Well, they are excellent players with a lot of quality.",255694
1,www.dailyexaminer.com.au,2018-07-05 06:00:19,"""If the Federal Government decided to promote the establishment of a nuclear power industry in Australia, the siting of the power plants is likely to be one of the most politically contentious issues,"" the report said.",692439
1,www.thechronicle.com.au,2018-07-05 05:00:00,"""Over the past two years, we've been redeveloping our strategies for both tourism and agriculture value-adding, and development of our industry,” Mr Sims said.",384973
3,www.radiotimes.com,2018-07-11 00:00:00,"No wonder people give up.”
When Cotton was told his character would be facing a similar plight, he was struck by the parallels.",30017
1,armenpress.am,2018-07-09 00:00:00,"Armenian Prime Minister Nikol Pashinyan sent a congratulatory letter to US President Donald Trump on the country’s Independence Day, the PM’s Office told Armenpress.",401504
1,www.dailysabah.com,2018-07-04 22:53:04,"Besides, the PYD's fight has focused on Turkey with the group frequently targeting Turkish security forces near the border.",198043
1,www.nzherald.co.nz,2018-07-05 00:00:00,"The jump reflected the increasing number of patients coming through the department, it said.",79651
1,indianexpress.com,2018-07-05 02:11:58,"(Express Archive)
Export of frozen buffalo meat from India is almost a 45-year-old trade.",229273
1,www.abc.net.au,2018-07-05 04:56:27,"Applications would be assessed by the Energy Security Board and the Infrastructure and Project Financing Agency, which falls under Nationals leader Michael McCormack's infrastructure portfolio.",570093
1,www.thechronicle.com.au,2018-07-05 05:00:00,"Harry Bruce
A RIVALRY between Toowoomba and Mackay has started to emerge with the announcement the two cities had been short-listed as possible locations for a Qantas Pilot Training Academy.",384874
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"Under the directive, Kansagara will be charged with manslaughter.",502983
1,indianexpress.com,2018-07-05 03:08:34,"Eventually, the movie theatre was purchased by someone else in 1970 after which Bollywood movies started playing there.” As one walks further, there is Gol Masjid, oddly positioned in the middle.",228418
1,www.bbc.co.uk,2018-07-04 23:01:50,He was diagnosed with depression and bipolar himself when he was forced to quit boxing 23 years ago when a cyst was discovered on his brain.,368720
1,www.automotiveworld.com,2018-07-11 00:00:00,Paris and Groupe Renault are now leading the way by converging their action in the areas of car sharing and electric motors.,248414
1,japantoday.com,2018-07-05 06:48:00,"The Kaga, which will be accompanied by an escort ship, may also conduct ad hoc joint drills with warships from other counties in the region, they said.",501502
1,www.ndtv.com,2018-07-05 00:26:29,"The accused said that they usually come to Delhi and NCR and lift bags from parked vehicles by dropping currency notes of Rs 10 or 20 to divert the attention of driver or car taker of the parked vehicle to pick up the notes, he added.",643787
1,www.business-standard.com,2018-07-05 00:00:00,"Where a crop is not procured, the government may have to make deficiency payments to farmers, which is the difference between the MSP and market/mandi price.",273457
1,www.dailysabah.com,2018-07-04 23:24:50,The Turkish Union of Chambers of Commerce (TOBB) and the Turkish Cypriot Chamber of Commerce (KTTO) signed a protocol on Tuesday to establish the Turkey-TRNC Chamber of Commerce Forum.,198065
1,indianexpress.com,2018-07-05 01:21:22,Italy lost while Spain went on to win the title.,228896
1,www.eurekalert.org,2018-07-07 00:00:00,"Unfortunately, this Green Revolution also took a toll on the environment, increasing demands on the water supply, greenhouse gas emissions, and pollution from fertilizer.",131759
1,japantoday.com,2018-07-05 05:40:00,"""I also feel very sorry about the tragedy involving the owner of one of our subcontractor suppliers and offer my deepest apology to his family,"" he said, bowing deeply in front of cameras in apology.",501408
1,indianexpress.com,2018-07-05 03:00:15,"Air India engages the ‘Special Extra Section Flights’ (SESF) or VVIP aircraft such as the Boeing B747-400 for the President, the Vice President and the Prime Minister.",230169
1,www.pulse.ng,2018-07-04 22:55:00,he asked journalists in Ramallah.,239792
1,bworldonline.com,2018-07-05 00:09:45,The unit of Metro Pacific Tollways Corp. (MPTC) needs financing for P16 billion out of the NLEX-SLEX Connector Road’s total project cost of P23 billion.,118000
1,www.automotiveworld.com,2018-07-11 00:00:00,"“Record June light truck sales, led by RAV4 and Highlander, solidified Toyota as the No.",248504
