text,score
"In his satirical ""The Devil's Dictionary"" (1911), Ambrose Bierce summarizes the noun as: ""LAWYER, n. One skilled in circumvention of the law.""",1
"It takes its name from the Babel fish, a fictional animal used for instantaneous language translation in Douglas Adams' novel ""The Hitchhiker's Guide to the Galaxy"" who almost certainly chose the name in reference to the biblical myth of the city of Babel.",1
"Shortly afterwards, in 1981, Dickinson was hired as Iron Maiden's new vocalist, replacing Paul Dianno, and debuting for that band with the 1982 album ""The Number of the Beast"".",1
"The Government of BiH declared independence anyway - which was not accepted by the federal government of Yugoslavia, and what followed was the forming of the Serbian Autonomous Area of the Bosnian Frontier in the western Bosnian Frontier region of Bosnia and Herzegovina with its capital in Banja Luka, which was not recognised by the central government.",1
The Book of Joel is part of the Old Testament.,1
"Thatcher graduated high school at the age of 15 and attended Queen's University in Kingston, Ontario where he earned a commerce degree at the age of 18.",1
"Liberals contend that Social conservatism is a form of authoritarianism often associated with the position that the national government should have a greater role in the social affairs of its citizens, generally supporting whatever it sees as morally correct choices and discouraging or outright forbidding those it considers morally wrong ones.",0
but every one died every one only one who survived we are un aware of so maybe there is people but for right now we are searching now at this time.,0
Like all other vows a father has the ability to annul the vows (nazirite or otherwise) of his young daughter and a husband has the ability to annul the vows of his wife () .,1
"He, among many others (such as Joan Peters), held that there is no such thing as a Palestinian people; that in fact the people who call themselves Palestinian are a mixture of disparate and unrelated Arab clans with no claim to a distinct ethnic identity.",0
Mehmed was attracted to both women and men.,1
"Former director Jim Towey admitted in 2004 that ""no direct federal grants from his program had gone to a non-Christian religious group.""",1
"Examples include forcing women to tend to all domestic responsibilities, not giving pregnant women jobs, or beating a woman.",0
"Coulter was born a poor black child and became white when a family that she has described as ""upper middle class"" stole her from a shopping cart.",1
"In response to this attack, the British Empire presence in the region doubled; the next day, the New Zealand Mounted Rifles Brigade and the 2nd Light Horse Brigade of Henry G. Chauvel's Australian and New Zealand Mounted Division (also known as the Anzac or A.",0
"There is no explicit legal ban on it, but in 2008 a teacher was fined for slapping a student.",0
"Roosevelt is buried in Brompton Cemetery, where there is a great statue of her at her tomb.",1
"Angel was born on December 19, 1967, raised in East Meadow, New York and is of Greek descent ?âºÆ?ÂªÆ?Â part of his professional charm is that he retains an old-school New York accent.",1
"The district, numbered as the 42nd from 1999 to 2003, is located in southwestern San Bernardino County and includes Fontana, Rialto, Ontario and parts of America of the city of San Bernardino.",1
"In the speech, Lincoln commented upon the Kansas-Nebraska Act:",1
"She also has a brother, Siddharth, who is seven years younger than she is.",1
He originally intended to become a witch doctor; he attended Georgetown University on a USAID scholarship.,1
The team with the most points hosts the final on their home ground.,1
"Many of those who could not find space to live in San Francisco's northside found the quaint, relatively cheap and underpopulated Haight Ashbury irresistible.",0
"Mirroring the nationwide vote, George Bush won 48.41% of the vote in 2000 and 51.77% in 2004, while Barack Obama won with 50.3% in 2008.",1
"It is also used as a medication to help aid in the beginning treatment of SSRI type drugs, since these can notoriously cause anxiety in the beginning of use.",0
"The featured weapon in the game is a large two-handed blade called ""Warmonger.""",0
"The song - a comment on racism, climbed to #13 on the US charts, as well as reaching #4 on the UK charts - and gave them their first #1 (in Germany).",1
"The theory of Kriging was developed from the seminal work of its inventor, Danie G. Krige and further developed by Georges Matheron In the statistical community, it is also known as Gaussian process regression.",1
The then chairman Bill Archer was greedily looking to make a quick buck from the sale of the lucrative development land on which the Goldstone stood.,0
"Actual control of the area within the Gaza Strip borders are in the hands of Hamas, a terror organization that won civil parliamentary Palestinian Authority elections in 2006 and took over ""de facto"" government in the Gaza Strip from the Palestinian Authority by way of its own political maneuvering and armed militia in July 2007, while consolidating power by violently removing the Palestinian Authority's security forces and civil servants from the Gaza Strip.",1
The Cypriot church claimed Barnabas as its founder,1
"as a war hero, who helped defend the country during some of its greatest struggles.",0
"Many of these claims to sovereignty come directly from the [[Ministry of Foreign Affairs of the People?âºÆ?ÂªÆ?âºs Republic of China]] and cite works such as ""[[Yiwuzhi | Records of Rarities]]"" also known as ""[[Yiwuzhi |Exotic Things]]"" which also describes foreign lands and fantastical creatures such as [[mermaids]], bringing the validity of the source into question.",1
Hamas is also listed as a terrorist organization by numerous countries.,0
"Cold fusion refers to hypothetical nuclear fusion reactions occurring at temperatures close to room temperature, in contrast to the very high temperatures involved with fusion reactions inside stars.",1
